filename,label,meter,alt_meter
/GTZAN/reggae.00043.wav,four,4,2
/MAG/00682.wav,three,3,6
/MAG/00239.wav,three,3,6
/MAG/00792.wav,three,3,6
/GTZAN/rock.00067.wav,four,4,2
/GTZAN/pop.00093.wav,four,4,2
/GTZAN/rock.00043.wav,four,4,2
/GTZAN/blues.00075.wav,four,4,2
/MAG/00201.wav,three,3,6
/GTZAN/classical.00084.wav,three,3,6
/FMA/118222.wav,three,3,6
/FMA/049029.wav,three,3,6
/GTZAN/reggae.00067.wav,four,4,2
/FMA/127300.wav,three,3,6
/MAG/00270.wav,three,3,6
/FMA/008208.wav,four,4,2
/GTZAN/pop.00053.wav,three,3,6
/MAG/00503.wav,three,3,6
/MAG/00808.wav,three,3,6
/MAG/00582.wav,three,3,6
/GTZAN/hiphop.00019.wav,four,4,2
/FMA/125876.wav,three,3,6
/MAG/00778.wav,three,3,6
/MAG/00028.wav,three,3,6
/MAG/00252.wav,three,3,6
/GTZAN/rock.00056.wav,four,4,2
/GTZAN/reggae.00069.wav,four,4,2
/GTZAN/pop.00016.wav,four,4,2
/FMA/119021.wav,three,3,6
/MAG/00721.wav,three,3,6
/GTZAN/classical.00016.wav,three,3,6
/MAG/00678.wav,three,3,6
/FMA/095678.wav,three,3,6
/GTZAN/country.00000.wav,four,4,2
/MAG/00914.wav,three,3,6
/FMA/008044.wav,four,4,2
/FMA/077388.wav,three,3,6
/GTZAN/country.00027.wav,four,4,2
/GTZAN/blues.00008.wav,four,4,2
/MAG/00585.wav,three,3,6
/GTZAN/reggae.00094.wav,four,4,2
/FMA/115473.wav,three,3,6
/GTZAN/disco.00016.wav,four,4,2
/FMA/000669.wav,four,4,2
/GTZAN/reggae.00074.wav,four,4,2
/MAG/00518.wav,three,3,6
/MAG/00501.wav,three,3,6
/FMA/011737.wav,three,3,6
/GTZAN/rock.00009.wav,four,4,2
/FMA/004519.wav,four,4,2
/MAG/00288.wav,three,3,6
/FMA/001736.wav,three,3,6
/FMA/006631.wav,four,4,2
/GTZAN/metal.00063.wav,four,4,2
/FMA/093710.wav,three,3,6
/FMA/122810.wav,three,3,6
/FMA/114372.wav,three,3,6
/GTZAN/hiphop.00010.wav,four,4,2
/MAG/00112.wav,three,3,6
/GTZAN/hiphop.00079.wav,four,4,2
/GTZAN/metal.00099.wav,four,4,2
/FMA/045520.wav,three,3,6
/FMA/038819.wav,three,3,6
/FMA/004784.wav,four,4,2
/GTZAN/disco.00021.wav,four,4,2
/FMA/109874.wav,three,3,6
/GTZAN/jazz.00085.wav,four,4,2
/GTZAN/metal.00080.wav,four,4,2
/GTZAN/rock.00086.wav,four,4,2
/FMA/026729.wav,three,3,6
/MAG/00703.wav,three,3,6
/MAG/00543.wav,three,3,6
/GTZAN/hiphop.00036.wav,four,4,2
/GTZAN/disco.00042.wav,four,4,2
/GTZAN/country.00007.wav,four,4,2
/MAG/00612.wav,three,3,6
/MAG/00574.wav,three,3,6
/GTZAN/blues.00043.wav,four,4,2
/MAG/00432.wav,three,3,6
/GTZAN/pop.00056.wav,four,4,2
/MAG/00904.wav,three,3,6
/FMA/086300.wav,three,3,6
/GTZAN/country.00079.wav,three,3,6
/FMA/008575.wav,four,4,2
/MAG/00309.wav,three,3,6
/MAG/00611.wav,three,3,6
/GTZAN/classical.00002.wav,three,3,6
/FMA/009513.wav,four,4,2
/GTZAN/pop.00003.wav,four,4,2
/MAG/00674.wav,three,3,6
/FMA/027549.wav,three,3,6
/MAG/00041.wav,three,3,6
/GTZAN/reggae.00003.wav,four,4,2
/MAG/00766.wav,three,3,6
/FMA/120174.wav,three,3,6
/MAG/00014.wav,three,3,6
/GTZAN/disco.00093.wav,four,4,2
/FMA/145751.wav,three,3,6
/GTZAN/metal.00084.wav,four,4,2
/FMA/034511.wav,three,3,6
/FMA/149080.wav,three,3,6
/FMA/001130.wav,four,4,2
/FMA/006276.wav,four,4,2
/GTZAN/hiphop.00088.wav,four,4,2
/FMA/005269.wav,four,4,2
/MAG/00031.wav,three,3,6
/MAG/00921.wav,three,3,6
/MAG/00822.wav,three,3,6
/GTZAN/hiphop.00038.wav,four,4,2
/GTZAN/hiphop.00056.wav,four,4,2
/MAG/00149.wav,three,3,6
/MAG/00715.wav,three,3,6
/FMA/007194.wav,four,4,2
/GTZAN/rock.00029.wav,four,4,2
/MAG/00567.wav,three,3,6
/GTZAN/country.00065.wav,four,4,2
/FMA/087193.wav,three,3,6
/MAG/00015.wav,three,3,6
/GTZAN/jazz.00034.wav,four,4,2
/MAG/00673.wav,three,3,6
/FMA/006442.wav,four,4,2
/GTZAN/jazz.00035.wav,four,4,2
/GTZAN/country.00036.wav,four,4,2
/FMA/075441.wav,three,3,6
/FMA/112246.wav,three,3,6
/GTZAN/classical.00094.wav,three,3,6
/FMA/088864.wav,three,3,6
/FMA/047477.wav,three,3,6
/MAG/00740.wav,three,3,6
/FMA/005283.wav,four,4,2
/FMA/038824.wav,three,3,6
/GTZAN/disco.00046.wav,four,4,2
/GTZAN/disco.00002.wav,four,4,2
/GTZAN/metal.00001.wav,four,4,2
/FMA/112584.wav,three,3,6
/FMA/060872.wav,three,3,6
/FMA/008064.wav,four,4,2
/FMA/004097.wav,four,4,2
/GTZAN/metal.00030.wav,four,4,2
/GTZAN/reggae.00047.wav,four,4,2
/GTZAN/jazz.00086.wav,four,4,2
/MAG/00905.wav,three,3,6
/FMA/009853.wav,four,4,2
/MAG/00255.wav,three,3,6
/GTZAN/hiphop.00067.wav,four,4,2
/GTZAN/metal.00014.wav,four,4,2
/FMA/120506.wav,three,3,6
/GTZAN/rock.00007.wav,four,4,2
/MAG/00671.wav,three,3,6
/GTZAN/metal.00012.wav,four,4,2
/MAG/0001.wav,three,3,6
/FMA/075898.wav,three,3,6
/MAG/00588.wav,three,3,6
/GTZAN/blues.00013.wav,four,4,2
/GTZAN/hiphop.00014.wav,four,4,2
/FMA/134796.wav,three,3,6
/FMA/003950.wav,four,4,2
/GTZAN/rock.00097.wav,four,4,2
/GTZAN/blues.00099.wav,three,3,6
/FMA/001427.wav,four,4,2
/GTZAN/blues.00055.wav,four,4,2
/MAG/00476.wav,three,3,6
/GTZAN/metal.00049.wav,four,4,2
/MAG/00517.wav,three,3,6
/GTZAN/classical.00096.wav,three,3,6
/GTZAN/reggae.00029.wav,four,4,2
/GTZAN/jazz.00013.wav,four,4,2
/GTZAN/rock.00075.wav,four,4,2
/GTZAN/reggae.00024.wav,four,4,2
/FMA/000010.wav,four,4,2
/GTZAN/disco.00048.wav,four,4,2
/MAG/00635.wav,three,3,6
/FMA/088831.wav,three,3,6
/FMA/007205.wav,four,4,2
/FMA/009550.wav,four,4,2
/MAG/00218.wav,three,3,6
/MAG/00299.wav,three,3,6
/FMA/005241.wav,four,4,2
/GTZAN/reggae.00078.wav,four,4,2
/GTZAN/reggae.00018.wav,four,4,2
/MAG/00280.wav,three,3,6
/GTZAN/blues.00081.wav,four,4,2
/FMA/006607.wav,four,4,2
/MAG/00919.wav,three,3,6
/FMA/154493.wav,three,3,6
/MAG/00511.wav,three,3,6
/GTZAN/pop.00066.wav,four,4,2
