filename,label,meter,alt_meter
/FMA/118087.wav,three,3,6
/MAG/00515.wav,three,3,6
/GTZAN/blues.00029.wav,four,4,2
/MAG/00920.wav,three,3,6
/FMA/005152.wav,four,4,2
/FMA/003909.wav,four,4,2
/MAG/00111.wav,three,3,6
/GTZAN/reggae.00053.wav,four,4,2
/MAG/00360.wav,five,5,7
/GTZAN/rock.00044.wav,four,4,2
/FMA/008056.wav,four,4,2
/MAG/00593.wav,three,3,6
/MAG/00324.wav,three,3,6
/GTZAN/rock.00012.wav,four,4,2
/MAG/00229.wav,three,3,6
/GTZAN/country.00065.wav,four,4,2
/MAG/00556.wav,three,3,6
/MAG/00702.wav,three,3,6
/MAG/00299.wav,three,3,6
/MAG/00237.wav,three,3,6
/MAG/00353.wav,five,5,7
/GTZAN/disco.00059.wav,four,4,2
/FMA/116452.wav,three,3,6
/GTZAN/hiphop.00093.wav,four,4,2
/FMA/004786.wav,four,4,2
/GTZAN/jazz.00032.wav,four,4,2
/FMA/098348.wav,seven,7,5
/GTZAN/jazz.00000.wav,four,4,2
/FMA/076506.wav,three,3,6
/MAG/00425.wav,three,3,6
/FMA/002099.wav,five,5,7
/FMA/000141.wav,three,3,6
/GTZAN/metal.00041.wav,four,4,2
/FMA/009513.wav,four,4,2
/GTZAN/disco.00080.wav,four,4,2
/FMA/008258.wav,four,4,2
/GTZAN/disco.00029.wav,four,4,2
/FMA/000140.wav,three,3,6
/FMA/075200.wav,three,3,6
/MAG/00334.wav,five,5,7
/FMA/143239.wav,three,3,6
/OWN/0092.wav,seven,7,5
/MAG/00411.wav,seven,7,5
/FMA/021999.wav,three,3,6
/FMA/009961.wav,four,4,2
/MAG/00756.wav,seven,7,5
/FMA/022093.wav,three,3,6
/FMA/094036.wav,three,3,6
/FMA/009748.wav,four,4,2
/MAG/00892.wav,three,3,6
/MAG/00159.wav,three,3,6
/GTZAN/country.00086.wav,four,4,2
/GTZAN/country.00028.wav,four,4,2
/GTZAN/reggae.00090.wav,four,4,2
/GTZAN/metal.00082.wav,four,4,2
/FMA/008180.wav,four,4,2
/MAG/00290.wav,three,3,6
/MAG/00611.wav,three,3,6
/MAG/00820.wav,three,3,6
/FMA/009551.wav,three,3,6
/MAG/00879.wav,three,3,6
/GTZAN/blues.00065.wav,four,4,2
/GTZAN/pop.00086.wav,four,4,2
/GTZAN/country.00072.wav,four,4,2
/GTZAN/pop.00097.wav,four,4,2
/MAG/00325.wav,three,3,6
/FMA/042049.wav,three,3,6
/FMA/007459.wav,four,4,2
/FMA/058173.wav,three,3,6
/MAG/00120.wav,three,3,6
/MAG/00876.wav,three,3,6
/FMA/001687.wav,four,4,2
/OWN/0093.wav,seven,7,5
/MAG/00140.wav,five,5,7
/MAG/00054.wav,five,5,7
/FMA/006663.wav,four,4,2
/MAG/00147.wav,three,3,6
/GTZAN/jazz.00050.wav,four,4,2
/FMA/115473.wav,three,3,6
/MAG/00470.wav,seven,7,5
/MAG/00466.wav,seven,7,5
/MAG/00481.wav,three,3,6
/MAG/00122.wav,three,3,6
/MAG/00457.wav,three,3,6
/GTZAN/blues.00071.wav,four,4,2
/MAG/00286.wav,three,3,6
/GTZAN/disco.00066.wav,four,4,2
/MAG/00199.wav,seven,7,5
/GTZAN/metal.00045.wav,four,4,2
/FMA/014589.wav,three,3,6
/MAG/00584.wav,three,3,6
/MAG/00727.wav,three,3,6
/MAG/00656.wav,three,3,6
/GTZAN/jazz.00018.wav,four,4,2
/MAG/00069.wav,five,5,7
/FMA/113698.wav,three,3,6
/OWN/0134.wav,seven,7,5
/MAG/00254.wav,three,3,6
/GTZAN/hiphop.00030.wav,four,4,2
/OWN/0096.wav,seven,7,5
/GTZAN/rock.00052.wav,four,4,2
/FMA/145913.wav,three,3,6
/FMA/079911.wav,three,3,6
/MAG/00684.wav,three,3,6
/MAG/00196.wav,seven,7,5
/GTZAN/pop.00041.wav,four,4,2
/FMA/007485.wav,four,4,2
/MAG/00667.wav,three,3,6
/GTZAN/rock.00078.wav,four,4,2
/FMA/133430.wav,three,3,6
/FMA/009960.wav,four,4,2
/GTZAN/jazz.00073.wav,four,4,2
/GTZAN/disco.00028.wav,four,4,2
/FMA/037046.wav,three,3,6
/GTZAN/country.00013.wav,four,4,2
/FMA/028485.wav,three,3,6
/OWN/0112.wav,seven,7,5
/MAG/00621.wav,three,3,6
/MAG/00633.wav,three,3,6
/MAG/00347.wav,five,5,7
/GTZAN/hiphop.00072.wav,four,4,2
/FMA/003534.wav,three,3,6
/MAG/00687.wav,three,3,6
/MAG/00579.wav,three,3,6
/FMA/008454.wav,four,4,2
/GTZAN/rock.00087.wav,four,4,2
/GTZAN/rock.00027.wav,four,4,2
/FMA/098616.wav,three,3,6
/FMA/127300.wav,three,3,6
/FMA/006442.wav,four,4,2
/MAG/00241.wav,three,3,6
/GTZAN/country.00002.wav,four,4,2
/GTZAN/pop.00038.wav,four,4,2
/MAG/00925.wav,three,3,6
/GTZAN/disco.00061.wav,four,4,2
/MAG/00070.wav,five,5,7
/GTZAN/metal.00067.wav,four,4,2
/GTZAN/metal.00080.wav,four,4,2
/FMA/092539.wav,three,3,6
/GTZAN/hiphop.00052.wav,four,4,2
/MAG/00552.wav,three,3,6
/FMA/062182.wav,three,3,6
/OWN/0107.wav,seven,7,5
/MAG/00745.wav,three,3,6
/GTZAN/pop.00060.wav,four,4,2
/MAG/00773.wav,three,3,6
/MAG/00370.wav,five,5,7
/FMA/101081.wav,three,3,6
/GTZAN/reggae.00008.wav,four,4,2
/GTZAN/country.00032.wav,three,3,6
/MAG/00264.wav,three,3,6
/GTZAN/metal.00027.wav,four,4,2
/FMA/008259.wav,four,4,2
/GTZAN/rock.00024.wav,four,4,2
/GTZAN/rock.00011.wav,four,4,2
/MAG/00114.wav,three,3,6
/GTZAN/disco.00030.wav,four,4,2
/MAG/00765.wav,three,3,6
/FMA/108021.wav,three,3,6
/GTZAN/classical.00035.wav,three,3,6
/FMA/003766.wav,four,4,2
/GTZAN/blues.00082.wav,four,4,2
/GTZAN/rock.00007.wav,four,4,2
/MAG/00296.wav,three,3,6
/MAG/00440.wav,three,3,6
/MAG/00661.wav,three,3,6
/FMA/099494.wav,three,3,6
/MAG/00469.wav,seven,7,5
/MAG/00139.wav,five,5,7
/GTZAN/disco.00076.wav,four,4,2
/MAG/00484.wav,three,3,6
/GTZAN/rock.00025.wav,four,4,2
/MAG/00483.wav,three,3,6
/GTZAN/country.00057.wav,four,4,2
/GTZAN/disco.00099.wav,four,4,2
/FMA/014589.wav,three,3,6
/FMA/008080.wav,four,4,2
/FMA/091237.wav,three,3,6
/GTZAN/reggae.00055.wav,four,4,2
/MAG/00642.wav,three,3,6
/MAG/00422.wav,three,3,6
/FMA/007866.wav,four,4,2
/FMA/009662.wav,four,4,2
/FMA/000590.wav,four,4,2
/GTZAN/pop.00090.wav,four,4,2
/FMA/005244.wav,four,4,2
/FMA/037725.wav,three,3,6
/FMA/134972.wav,three,3,6
/MAG/00751.wav,three,3,6
/FMA/001298.wav,four,4,2
/MAG/00119.wav,three,3,6
/MAG/00218.wav,three,3,6
/FMA/006385.wav,four,4,2
/FMA/005219.wav,four,4,2
/GTZAN/pop.00031.wav,four,4,2
/FMA/057557.wav,three,3,6
/GTZAN/jazz.00075.wav,four,4,2
/MAG/00898.wav,three,3,6
/MAG/00686.wav,three,3,6
/MAG/00541.wav,three,3,6
/MAG/00249.wav,three,3,6
/FMA/004095.wav,four,4,2
/MAG/00323.wav,three,3,6
/GTZAN/blues.00022.wav,four,4,2
/MAG/00700.wav,three,3,6
/FMA/050620.wav,three,3,6
/MAG/00630.wav,three,3,6
/MAG/00245.wav,three,3,6
/GTZAN/reggae.00091.wav,four,4,2
/FMA/124183.wav,three,3,6
/OWN/0014.wav,five,5,7
/MAG/00277.wav,three,3,6
/GTZAN/rock.00072.wav,four,4,2
/FMA/005241.wav,four,4,2
/MAG/00475.wav,three,3,6
/GTZAN/country.00000.wav,four,4,2
/GTZAN/classical.00094.wav,three,3,6
/GTZAN/reggae.00038.wav,four,4,2
/FMA/001201.wav,four,4,2
/MAG/00780.wav,three,3,6
/MAG/00167.wav,three,3,6
/MAG/00817.wav,three,3,6
/GTZAN/metal.00030.wav,four,4,2
/GTZAN/metal.00069.wav,four,4,2
/GTZAN/rock.00088.wav,four,4,2
/OWN/0002.wav,five,5,7
/GTZAN/disco.00039.wav,four,4,2
/MAG/00024.wav,three,3,6
/OWN/0129.wav,seven,7,5
/GTZAN/country.00092.wav,four,4,2
/FMA/146701.wav,three,3,6
/GTZAN/hiphop.00060.wav,four,4,2
/OWN/0132.wav,seven,7,5
/MAG/00605.wav,five,5,7
/GTZAN/disco.00081.wav,four,4,2
/MAG/00062.wav,five,5,7
/GTZAN/classical.00095.wav,five,5,7
/FMA/068221.wav,seven,7,5
/OWN/0102.wav,seven,7,5
/MAG/00750.wav,three,3,6
/GTZAN/jazz.00002.wav,four,4,2
/GTZAN/reggae.00052.wav,four,4,2
/GTZAN/rock.00066.wav,four,4,2
/GTZAN/jazz.00060.wav,four,4,2
/FMA/007484.wav,four,4,2
/MAG/00480.wav,three,3,6
/GTZAN/pop.00019.wav,four,4,2
/MAG/00097.wav,three,3,6
/FMA/001883.wav,four,4,2
/GTZAN/rock.00091.wav,four,4,2
/FMA/062665.wav,seven,7,5
/FMA/026681.wav,five,5,7
/GTZAN/classical.00028.wav,three,3,6
/GTZAN/disco.00093.wav,four,4,2
/GTZAN/disco.00097.wav,four,4,2
/FMA/120506.wav,three,3,6
/FMA/016436.wav,three,3,6
/GTZAN/pop.00078.wav,four,4,2
/FMA/131938.wav,five,5,7
/MAG/00875.wav,three,3,6
/MAG/00168.wav,three,3,6
/FMA/003535.wav,three,3,6
/GTZAN/blues.00068.wav,four,4,2
/GTZAN/blues.00034.wav,four,4,2
/GTZAN/rock.00042.wav,four,4,2
/GTZAN/jazz.00017.wav,four,4,2
/FMA/001417.wav,four,4,2
/MAG/00190.wav,seven,7,5
/GTZAN/country.00095.wav,four,4,2
/GTZAN/disco.00009.wav,four,4,2
/FMA/005245.wav,four,4,2
/FMA/004688.wav,four,4,2
/MAG/00103.wav,three,3,6
/MAG/00106.wav,three,3,6
/GTZAN/rock.00062.wav,four,4,2
/FMA/044095.wav,three,3,6
/FMA/006607.wav,four,4,2
/MAG/00447.wav,three,3,6
/MAG/00020.wav,three,3,6
/MAG/00029.wav,three,3,6
/FMA/060874.wav,five,5,7
/FMA/060544.wav,five,5,7
/FMA/049029.wav,three,3,6
/FMA/008204.wav,four,4,2
/MAG/00417.wav,three,3,6
/FMA/145003.wav,three,3,6
/OWN/0016.wav,five,5,7
/MAG/00471.wav,seven,7,5
/MAG/00274.wav,three,3,6
/MAG/00085.wav,five,5,7
/FMA/021410.wav,three,3,6
/GTZAN/country.00018.wav,four,4,2
/MAG/00551.wav,three,3,6
/GTZAN/rock.00079.wav,four,4,2
/FMA/087193.wav,three,3,6
/GTZAN/reggae.00092.wav,four,4,2
/FMA/008453.wav,four,4,2
/FMA/069953.wav,three,3,6
/MAG/00430.wav,three,3,6
/FMA/006439.wav,four,4,2
/OWN/0028.wav,five,5,7
/MAG/00386.wav,seven,7,5
/FMA/005221.wav,four,4,2
/GTZAN/hiphop.00032.wav,four,4,2
/GTZAN/pop.00048.wav,four,4,2
/OWN/0127.wav,seven,7,5
/GTZAN/jazz.00038.wav,four,4,2
/GTZAN/disco.00073.wav,four,4,2
/FMA/009798.wav,four,4,2
/FMA/007374.wav,four,4,2
/GTZAN/hiphop.00002.wav,four,4,2
/GTZAN/hiphop.00065.wav,four,4,2
/FMA/128473.wav,seven,7,5
/GTZAN/rock.00032.wav,four,4,2
/FMA/060754.wav,seven,7,5
/MAG/00407.wav,seven,7,5
