filename,label,meter,alt_meter
/FMA/009811.wav,four,4,2
/FMA/007197.wav,four,4,2
/GTZAN/disco.00017.wav,four,4,2
/MAG/00506.wav,three,3,6
/FMA/005340.wav,four,4,2
/FMA/114375.wav,three,3,6
/GTZAN/country.00016.wav,four,4,2
/GTZAN/disco.00025.wav,four,4,2
/MAG/00328.wav,three,3,6
/MAG/00170.wav,three,3,6
/FMA/005224.wav,four,4,2
/MAG/00233.wav,three,3,6
/GTZAN/jazz.00032.wav,four,4,2
/MAG/00419.wav,three,3,6
/FMA/091958.wav,three,3,6
/GTZAN/reggae.00001.wav,four,4,2
/FMA/009656.wav,four,4,2
/FMA/109448.wav,three,3,6
/GTZAN/rock.00053.wav,four,4,2
/MAG/00033.wav,three,3,6
/MAG/00636.wav,three,3,6
/MAG/00832.wav,three,3,6
/MAG/00546.wav,three,3,6
/MAG/00516.wav,three,3,6
/MAG/00258.wav,three,3,6
/MAG/00570.wav,three,3,6
/GTZAN/metal.00008.wav,four,4,2
/FMA/001443.wav,four,4,2
/FMA/072005.wav,three,3,6
/FMA/091236.wav,three,3,6
/GTZAN/country.00080.wav,four,4,2
/GTZAN/country.00053.wav,four,4,2
/MAG/00448.wav,three,3,6
/FMA/134972.wav,three,3,6
/MAG/00441.wav,three,3,6
/GTZAN/reggae.00021.wav,four,4,2
/GTZAN/jazz.00062.wav,four,4,2
/GTZAN/blues.00041.wav,four,4,2
/MAG/00790.wav,three,3,6
/MAG/00688.wav,three,3,6
/FMA/006666.wav,four,4,2
/MAG/00704.wav,three,3,6
/GTZAN/jazz.00048.wav,four,4,2
/GTZAN/classical.00035.wav,three,3,6
/GTZAN/reggae.00075.wav,four,4,2
/FMA/118739.wav,three,3,6
/FMA/122616.wav,three,3,6
/GTZAN/rock.00021.wav,four,4,2
/GTZAN/pop.00054.wav,four,4,2
/GTZAN/pop.00085.wav,four,4,2
/GTZAN/pop.00090.wav,four,4,2
