filename,label,meter,alt_meter
/GTZAN/reggae.00012.wav,four,4,2
/GTZAN/reggae.00064.wav,four,4,2
/FMA/075865.wav,three,3,6
/MAG/00355.wav,five,5,7
/GTZAN/blues.00053.wav,four,4,2
/MAG/00045.wav,three,3,6
/MAG/00041.wav,three,3,6
/MAG/00343.wav,five,5,7
/MAG/00094.wav,three,3,6
/FMA/009664.wav,four,4,2
/MAG/00816.wav,three,3,6
/GTZAN/hiphop.00015.wav,four,4,2
/FMA/005342.wav,four,4,2
/OWN/0120.wav,seven,7,5
/MAG/00797.wav,three,3,6
/MAG/00766.wav,three,3,6
/OWN/0097.wav,seven,7,5
/FMA/098624.wav,three,3,6
/MAG/00619.wav,three,3,6
/MAG/00262.wav,three,3,6
/FMA/005156.wav,four,4,2
/GTZAN/pop.00010.wav,four,4,2
/FMA/001066.wav,three,3,6
/OWN/0133.wav,seven,7,5
/MAG/00357.wav,five,5,7
/FMA/121720.wav,three,3,6
/GTZAN/country.00045.wav,four,4,2
/MAG/00402.wav,seven,7,5
/MAG/00336.wav,five,5,7
/MAG/00535.wav,three,3,6
/FMA/067331.wav,five,5,7
/GTZAN/blues.00015.wav,four,4,2
/GTZAN/reggae.00036.wav,four,4,2
/MAG/00512.wav,three,3,6
/MAG/00375.wav,seven,7,5
/MAG/00073.wav,five,5,7
/FMA/001891.wav,four,4,2
/FMA/005535.wav,four,4,2
/FMA/050291.wav,five,5,7
/GTZAN/country.00014.wav,four,4,2
/GTZAN/disco.00058.wav,four,4,2
/GTZAN/pop.00050.wav,four,4,2
/FMA/091236.wav,three,3,6
/FMA/006605.wav,four,4,2
/MAG/00554.wav,three,3,6
/MAG/00396.wav,seven,7,5
/GTZAN/jazz.00057.wav,four,4,2
/GTZAN/country.00042.wav,four,4,2
/GTZAN/jazz.00044.wav,four,4,2
/FMA/127869.wav,three,3,6
/FMA/104346.wav,three,3,6
/GTZAN/jazz.00064.wav,four,4,2
/MAG/00532.wav,three,3,6
/MAG/00819.wav,three,3,6
/GTZAN/reggae.00073.wav,four,4,2
/MAG/00329.wav,five,5,7
/GTZAN/rock.00018.wav,four,4,2
/GTZAN/blues.00041.wav,four,4,2
/MAG/00762.wav,three,3,6
/FMA/004784.wav,four,4,2
/MAG/00623.wav,three,3,6
/MAG/00643.wav,three,3,6
/GTZAN/hiphop.00083.wav,four,4,2
/GTZAN/disco.00019.wav,four,4,2
/FMA/148635.wav,three,3,6
/GTZAN/disco.00031.wav,four,4,2
/OWN/0148.wav,seven,7,5
/FMA/112246.wav,three,3,6
/GTZAN/hiphop.00029.wav,four,4,2
/GTZAN/metal.00087.wav,four,4,2
/MAG/00446.wav,three,3,6
/FMA/005147.wav,four,4,2
/GTZAN/country.00093.wav,three,3,6
/MAG/00558.wav,three,3,6
/FMA/126717.wav,three,3,6
/GTZAN/blues.00042.wav,three,3,6
/FMA/122360.wav,three,3,6
/FMA/099163.wav,three,3,6
/GTZAN/rock.00094.wav,four,4,2
/FMA/074390.wav,three,3,6
/MAG/00728.wav,three,3,6
/MAG/00715.wav,three,3,6
/GTZAN/metal.00043.wav,four,4,2
/FMA/081803.wav,three,3,6
/GTZAN/disco.00069.wav,four,4,2
/GTZAN/classical.00024.wav,three,3,6
/FMA/005226.wav,four,4,2
/GTZAN/hiphop.00089.wav,four,4,2
/FMA/113024.wav,three,3,6
/FMA/136049.wav,three,3,6
/MAG/00405.wav,seven,7,5
/GTZAN/pop.00044.wav,four,4,2
/MAG/00434.wav,three,3,6
/OWN/0017.wav,five,5,7
/FMA/001443.wav,four,4,2
/FMA/123003.wav,three,3,6
/GTZAN/reggae.00060.wav,four,4,2
/FMA/114310.wav,three,3,6
/MAG/00741.wav,three,3,6
/FMA/003895.wav,five,5,7
/MAG/00845.wav,three,3,6
/MAG/00100.wav,three,3,6
/GTZAN/country.00056.wav,three,3,6
/MAG/00151.wav,three,3,6
/FMA/005264.wav,four,4,2
/GTZAN/reggae.00066.wav,four,4,2
/MAG/00600.wav,three,3,6
/OWN/0072.wav,seven,7,5
/GTZAN/disco.00017.wav,four,4,2
/MAG/00688.wav,three,3,6
/MAG/00046.wav,five,5,7
/GTZAN/rock.00015.wav,four,4,2
/GTZAN/blues.00081.wav,four,4,2
/MAG/00397.wav,seven,7,5
/OWN/0023.wav,five,5,7
/FMA/060872.wav,three,3,6
/MAG/00809.wav,three,3,6
/FMA/005285.wav,four,4,2
/GTZAN/hiphop.00061.wav,four,4,2
/MAG/00649.wav,seven,7,5
/MAG/00292.wav,three,3,6
/GTZAN/blues.00020.wav,four,4,2
/FMA/104355.wav,three,3,6
/FMA/005227.wav,four,4,2
/FMA/122799.wav,three,3,6
/FMA/118405.wav,three,3,6
/GTZAN/reggae.00072.wav,four,4,2
/GTZAN/pop.00037.wav,four,4,2
/MAG/00017.wav,three,3,6
/FMA/006275.wav,four,4,2
/MAG/00790.wav,three,3,6
/FMA/045964.wav,three,3,6
/FMA/009557.wav,four,4,2
/FMA/006654.wav,four,4,2
/OWN/0005.wav,five,5,7
/MAG/00391.wav,seven,7,5
/GTZAN/pop.00016.wav,four,4,2
/MAG/00134.wav,three,3,6
/GTZAN/pop.00051.wav,four,4,2
/MAG/00706.wav,three,3,6
/MAG/00565.wav,three,3,6
/MAG/00308.wav,three,3,6
/FMA/008490.wav,four,4,2
/MAG/00836.wav,three,3,6
/GTZAN/jazz.00082.wav,four,4,2
/GTZAN/metal.00038.wav,four,4,2
/MAG/00772.wav,three,3,6
/GTZAN/jazz.00007.wav,four,4,2
/MAG/00572.wav,three,3,6
/GTZAN/rock.00031.wav,four,4,2
/GTZAN/metal.00066.wav,four,4,2
/MAG/00339.wav,five,5,7
/MAG/00717.wav,three,3,6
/FMA/005092.wav,four,4,2
/MAG/00255.wav,three,3,6
/FMA/003263.wav,three,3,6
/GTZAN/jazz.00056.wav,four,4,2
/GTZAN/jazz.00065.wav,four,4,2
/MAG/00794.wav,three,3,6
/GTZAN/rock.00026.wav,four,4,2
/FMA/099491.wav,three,3,6
/GTZAN/rock.00005.wav,four,4,2
/FMA/109449.wav,three,3,6
/GTZAN/reggae.00046.wav,four,4,2
/MAG/00018.wav,three,3,6
/OWN/0128.wav,seven,7,5
/MAG/00870.wav,three,3,6
/FMA/075704.wav,three,3,6
/GTZAN/pop.00013.wav,four,4,2
/MAG/00834.wav,three,3,6
/GTZAN/pop.00005.wav,four,4,2
/OWN/0121.wav,seven,7,5
/FMA/003273.wav,four,4,2
/MAG/00626.wav,three,3,6
/GTZAN/disco.00055.wav,four,4,2
/MAG/00354.wav,five,5,7
/GTZAN/country.00091.wav,three,3,6
/FMA/009988.wav,four,4,2
/FMA/005879.wav,four,4,2
/GTZAN/metal.00024.wav,four,4,2
/FMA/005239.wav,four,4,2
/FMA/070461.wav,three,3,6
/MAG/00764.wav,three,3,6
/FMA/006396.wav,five,5,7
/MAG/00617.wav,three,3,6
/FMA/041758.wav,three,3,6
/OWN/0075.wav,seven,7,5
/GTZAN/jazz.00023.wav,seven,7,5
/OWN/0067.wav,seven,7,5
/GTZAN/blues.00014.wav,four,4,2
/FMA/122470.wav,three,3,6
/MAG/00302.wav,three,3,6
/GTZAN/reggae.00020.wav,four,4,2
/OWN/0003.wav,five,5,7
/MAG/00494.wav,three,3,6
/MAG/00767.wav,three,3,6
/FMA/000540.wav,five,5,7
/FMA/008575.wav,four,4,2
/GTZAN/pop.00076.wav,four,4,2
/FMA/003538.wav,three,3,6
/MAG/00490.wav,three,3,6
/FMA/091098.wav,three,3,6
/GTZAN/metal.00058.wav,four,4,2
/OWN/0151.wav,seven,7,5
/FMA/008280.wav,four,4,2
/FMA/008494.wav,four,4,2
/FMA/024831.wav,three,3,6
/FMA/134580.wav,three,3,6
/MAG/00899.wav,three,3,6
/MAG/00259.wav,three,3,6
/MAG/00666.wav,three,3,6
/GTZAN/rock.00084.wav,four,4,2
/MAG/00342.wav,five,5,7
/FMA/120319.wav,three,3,6
/GTZAN/rock.00086.wav,four,4,2
/GTZAN/hiphop.00039.wav,four,4,2
/FMA/114404.wav,three,3,6
/MAG/00145.wav,three,3,6
/GTZAN/rock.00014.wav,four,4,2
/FMA/001161.wav,four,4,2
/FMA/006358.wav,seven,7,5
/MAG/00047.wav,five,5,7
/FMA/142506.wav,three,3,6
/MAG/00129.wav,three,3,6
/MAG/00547.wav,three,3,6
/FMA/083046.wav,five,5,7
/GTZAN/blues.00061.wav,four,4,2
/GTZAN/country.00068.wav,four,4,2
/GTZAN/disco.00067.wav,four,4,2
/OWN/0021.wav,five,5,7
/FMA/006609.wav,four,4,2
/GTZAN/pop.00085.wav,four,4,2
/GTZAN/reggae.00013.wav,four,4,2
/MAG/00775.wav,three,3,6
/GTZAN/metal.00083.wav,four,4,2
/MAG/00219.wav,three,3,6
/FMA/116458.wav,three,3,6
/FMA/005345.wav,four,4,2
/MAG/00545.wav,three,3,6
/GTZAN/hiphop.00053.wav,four,4,2
/MAG/00823.wav,three,3,6
/FMA/130660.wav,three,3,6
/GTZAN/metal.00059.wav,four,4,2
/FMA/000690.wav,five,5,7
/MAG/00149.wav,three,3,6
/FMA/043962.wav,three,3,6
/FMA/112313.wav,three,3,6
/MAG/00906.wav,three,3,6
/FMA/009560.wav,four,4,2
/FMA/005243.wav,four,4,2
/FMA/115125.wav,three,3,6
/FMA/148285.wav,three,3,6
/FMA/114231.wav,three,3,6
/MAG/00389.wav,seven,7,5
/FMA/038521.wav,seven,7,5
/GTZAN/blues.00016.wav,four,4,2
/GTZAN/jazz.00087.wav,four,4,2
/GTZAN/metal.00044.wav,four,4,2
/FMA/006532.wav,four,4,2
/FMA/006463.wav,four,4,2
/OWN/0019.wav,five,5,7
/GTZAN/country.00054.wav,four,4,2
/FMA/121430.wav,three,3,6
/MAG/00310.wav,three,3,6
/FMA/132779.wav,three,3,6
/FMA/008455.wav,four,4,2
/GTZAN/jazz.00027.wav,four,4,2
/GTZAN/blues.00099.wav,three,3,6
/GTZAN/metal.00002.wav,four,4,2
/FMA/014954.wav,three,3,6
/MAG/00414.wav,seven,7,5
/MAG/00869.wav,three,3,6
/GTZAN/hiphop.00086.wav,four,4,2
/MAG/00332.wav,five,5,7
/FMA/007197.wav,four,4,2
/FMA/011737.wav,three,3,6
/MAG/00713.wav,three,3,6
/FMA/054836.wav,three,3,6
/FMA/072005.wav,three,3,6
/MAG/00746.wav,three,3,6
/FMA/004835.wav,four,4,2
/GTZAN/reggae.00086.wav,four,4,2
/FMA/009550.wav,four,4,2
/MAG/00598.wav,three,3,6
/MAG/00315.wav,three,3,6
/FMA/007460.wav,four,4,2
/GTZAN/hiphop.00049.wav,four,4,2
/MAG/00316.wav,three,3,6
/FMA/122645.wav,three,3,6
/GTZAN/metal.00072.wav,four,4,2
/MAG/00537.wav,three,3,6
/MAG/00133.wav,three,3,6
/FMA/114372.wav,three,3,6
/MAG/00901.wav,three,3,6
/MAG/00709.wav,three,3,6
/FMA/003911.wav,four,4,2
/GTZAN/jazz.00043.wav,four,4,2
/FMA/096751.wav,three,3,6
/GTZAN/reggae.00051.wav,four,4,2
/FMA/121210.wav,seven,7,5
/MAG/00521.wav,three,3,6
/GTZAN/hiphop.00062.wav,four,4,2
/MAG/00752.wav,seven,7,5
/MAG/00738.wav,three,3,6
/OWN/0090.wav,seven,7,5
/FMA/000005.wav,four,4,2
/FMA/118222.wav,three,3,6
/GTZAN/jazz.00005.wav,four,4,2
/MAG/00146.wav,three,3,6
/OWN/0131.wav,seven,7,5
/MAG/00424.wav,three,3,6
/FMA/043457.wav,three,3,6
/GTZAN/metal.00070.wav,four,4,2
/GTZAN/hiphop.00084.wav,four,4,2
/OWN/0142.wav,seven,7,5
/FMA/125815.wav,three,3,6
/FMA/003762.wav,four,4,2
/FMA/008921.wav,four,4,2
/FMA/083629.wav,three,3,6
/MAG/00711.wav,three,3,6
/FMA/072562.wav,three,3,6
/OWN/0124.wav,seven,7,5
/FMA/112976.wav,three,3,6
/FMA/008917.wav,four,4,2
/FMA/001663.wav,four,4,2
/MAG/00915.wav,three,3,6
/FMA/001150.wav,four,4,2
/GTZAN/jazz.00035.wav,four,4,2
/MAG/00416.wav,seven,7,5
/GTZAN/pop.00017.wav,four,4,2
/GTZAN/disco.00087.wav,four,4,2
/GTZAN/reggae.00074.wav,four,4,2
/MAG/00644.wav,three,3,6
/MAG/00115.wav,three,3,6
/MAG/00671.wav,three,3,6
/GTZAN/country.00050.wav,four,4,2
/MAG/00735.wav,three,3,6
/MAG/00473.wav,seven,7,5
/MAG/00153.wav,three,3,6
/FMA/004076.wav,four,4,2
/GTZAN/disco.00014.wav,four,4,2
/FMA/123097.wav,three,3,6
/FMA/128814.wav,three,3,6
/FMA/006662.wav,four,4,2
/GTZAN/classical.00071.wav,three,3,6
/MAG/00719.wav,three,3,6
/GTZAN/hiphop.00050.wav,four,4,2
/MAG/00808.wav,three,3,6
/GTZAN/rock.00033.wav,four,4,2
/MAG/00612.wav,three,3,6
/FMA/005341.wav,four,4,2
/MAG/00234.wav,three,3,6
/GTZAN/metal.00019.wav,four,4,2
/MAG/00063.wav,five,5,7
/GTZAN/country.00076.wav,four,4,2
/GTZAN/pop.00033.wav,four,4,2
/MAG/00213.wav,three,3,6
/MAG/00374.wav,five,5,7
/OWN/0086.wav,seven,7,5
/MAG/00896.wav,three,3,6
/FMA/147214.wav,three,3,6
/FMA/006666.wav,four,4,2
/GTZAN/pop.00023.wav,four,4,2
/MAG/00265.wav,three,3,6
/GTZAN/jazz.00015.wav,four,4,2
/FMA/126489.wav,three,3,6
/GTZAN/pop.00025.wav,four,4,2
/FMA/007527.wav,four,4,2
/GTZAN/blues.00005.wav,four,4,2
/OWN/0006.wav,five,5,7
/MAG/00748.wav,three,3,6
/GTZAN/rock.00051.wav,four,4,2
/MAG/00377.wav,seven,7,5
/FMA/023161.wav,three,3,6
/GTZAN/classical.00084.wav,three,3,6
/MAG/00426.wav,three,3,6
/MAG/00507.wav,three,3,6
/GTZAN/country.00015.wav,four,4,2
/MAG/00769.wav,three,3,6
/OWN/0114.wav,seven,7,5
/FMA/115591.wav,three,3,6
/MAG/00908.wav,three,3,6
/MAG/0006.wav,three,3,6
/GTZAN/metal.00073.wav,four,4,2
/OWN/0111.wav,seven,7,5
/GTZAN/disco.00083.wav,four,4,2
/GTZAN/pop.00072.wav,four,4,2
/GTZAN/rock.00061.wav,four,4,2
/FMA/147193.wav,three,3,6
/GTZAN/country.00079.wav,three,3,6
/FMA/000182.wav,four,4,2
/GTZAN/reggae.00033.wav,four,4,2
/GTZAN/reggae.00077.wav,four,4,2
/FMA/122616.wav,three,3,6
/GTZAN/blues.00080.wav,four,4,2
/FMA/122810.wav,three,3,6
/FMA/007455.wav,four,4,2
/MAG/00860.wav,three,3,6
/FMA/074374.wav,three,3,6
/FMA/005242.wav,four,4,2
/MAG/00204.wav,three,3,6
/GTZAN/blues.00091.wav,four,4,2
/GTZAN/disco.00070.wav,four,4,2
/MAG/00349.wav,five,5,7
/GTZAN/hiphop.00078.wav,four,4,2
/GTZAN/hiphop.00071.wav,four,4,2
/FMA/123485.wav,three,3,6
/FMA/114375.wav,three,3,6
/GTZAN/country.00036.wav,four,4,2
/GTZAN/blues.00050.wav,four,4,2
/FMA/136050.wav,three,3,6
/FMA/004785.wav,four,4,2
/GTZAN/rock.00077.wav,four,4,2
/MAG/00431.wav,three,3,6
/GTZAN/blues.00011.wav,three,3,6
/MAG/00830.wav,three,3,6
/GTZAN/metal.00078.wav,four,4,2
/MAG/00423.wav,three,3,6
/FMA/007483.wav,four,4,2
/FMA/043509.wav,three,3,6
/GTZAN/disco.00094.wav,four,4,2
/FMA/112252.wav,three,3,6
/FMA/127867.wav,three,3,6
/MAG/00258.wav,three,3,6
/FMA/087967.wav,three,3,6
/MAG/00485.wav,three,3,6
/MAG/0004.wav,three,3,6
/MAG/00571.wav,three,3,6
/FMA/000237.wav,four,4,2
/MAG/00087.wav,five,5,7
/GTZAN/disco.00034.wav,four,4,2
/FMA/006630.wav,four,4,2
/GTZAN/hiphop.00081.wav,four,4,2
/GTZAN/pop.00069.wav,four,4,2
/FMA/004779.wav,four,4,2
/FMA/074376.wav,three,3,6
/MAG/00025.wav,three,3,6
/GTZAN/jazz.00090.wav,three,3,6
/GTZAN/reggae.00005.wav,four,4,2
/GTZAN/reggae.00026.wav,four,4,2
/GTZAN/country.00048.wav,four,4,2
/MAG/00072.wav,five,5,7
/MAG/00341.wav,five,5,7
/OWN/0136.wav,seven,7,5
/FMA/021587.wav,three,3,6
/FMA/108023.wav,three,3,6
/MAG/00650.wav,seven,7,5
/MAG/00306.wav,three,3,6
/MAG/00448.wav,three,3,6
/MAG/00708.wav,three,3,6
/MAG/00384.wav,seven,7,5
/GTZAN/metal.00000.wav,four,4,2
/MAG/00893.wav,three,3,6
/FMA/005284.wav,four,4,2
/MAG/00239.wav,three,3,6
/FMA/038824.wav,three,3,6
/FMA/009561.wav,four,4,2
/FMA/003707.wav,four,4,2
/FMA/008044.wav,four,4,2
/GTZAN/hiphop.00087.wav,four,4,2
/FMA/014579.wav,three,3,6
/FMA/098346.wav,five,5,7
/GTZAN/country.00027.wav,four,4,2
/MAG/00924.wav,three,3,6
/FMA/113935.wav,five,5,7
/FMA/007450.wav,four,4,2
/FMA/090619.wav,three,3,6
/GTZAN/country.00005.wav,four,4,2
/FMA/126359.wav,three,3,6
/MAG/00503.wav,three,3,6
/GTZAN/disco.00001.wav,four,4,2
/MAG/00567.wav,three,3,6
/FMA/005346.wav,four,4,2
/FMA/065877.wav,three,3,6
/GTZAN/metal.00055.wav,four,4,2
/GTZAN/reggae.00025.wav,four,4,2
/GTZAN/country.00070.wav,four,4,2
/FMA/009750.wav,four,4,2
/FMA/000574.wav,four,4,2
/MAG/00665.wav,three,3,6
/GTZAN/country.00077.wav,four,4,2
/FMA/112584.wav,three,3,6
/GTZAN/hiphop.00040.wav,four,4,2
/MAG/00320.wav,three,3,6
/FMA/087968.wav,three,3,6
/MAG/00187.wav,seven,7,5
/FMA/127866.wav,three,3,6
/FMA/098243.wav,seven,7,5
/FMA/148649.wav,three,3,6
/MAG/00520.wav,three,3,6
/GTZAN/blues.00027.wav,four,4,2
/GTZAN/metal.00096.wav,four,4,2
/MAG/00294.wav,three,3,6
/GTZAN/blues.00017.wav,four,4,2
/FMA/009853.wav,four,4,2
/GTZAN/country.00007.wav,four,4,2
/FMA/004100.wav,four,4,2
/FMA/000593.wav,four,4,2
/MAG/00647.wav,seven,7,5
/MAG/00689.wav,three,3,6
/FMA/027225.wav,three,3,6
/FMA/004096.wav,four,4,2
/MAG/00081.wav,five,5,7
/GTZAN/country.00044.wav,four,4,2
/MAG/00297.wav,three,3,6
/GTZAN/pop.00011.wav,four,4,2
/FMA/123099.wav,three,3,6
/MAG/00428.wav,three,3,6
/MAG/00022.wav,three,3,6
/GTZAN/blues.00008.wav,four,4,2
/FMA/036273.wav,three,3,6
/FMA/080022.wav,three,3,6
/MAG/00792.wav,three,3,6
/GTZAN/pop.00064.wav,four,4,2
/GTZAN/blues.00040.wav,four,4,2
/FMA/004098.wav,four,4,2
/MAG/00555.wav,three,3,6
/GTZAN/pop.00066.wav,four,4,2
/MAG/00272.wav,three,3,6
/MAG/00206.wav,three,3,6
/GTZAN/hiphop.00043.wav,four,4,2
/FMA/090636.wav,three,3,6
/FMA/005940.wav,four,4,2
/GTZAN/pop.00055.wav,four,4,2
/FMA/088848.wav,three,3,6
/FMA/003912.wav,four,4,2
/FMA/008081.wav,four,4,2
/MAG/00851.wav,three,3,6
/OWN/0073.wav,seven,7,5
/FMA/007192.wav,four,4,2
/FMA/128476.wav,three,3,6
/GTZAN/metal.00090.wav,four,4,2
/GTZAN/reggae.00006.wav,four,4,2
/GTZAN/disco.00012.wav,four,4,2
/MAG/00459.wav,three,3,6
/MAG/00179.wav,five,5,7
/MAG/00086.wav,five,5,7
/FMA/004077.wav,four,4,2
/GTZAN/disco.00004.wav,four,4,2
/FMA/116447.wav,three,3,6
/GTZAN/reggae.00010.wav,four,4,2
/MAG/00049.wav,five,5,7
/MAG/00559.wav,three,3,6
/MAG/00090.wav,three,3,6
/GTZAN/metal.00028.wav,four,4,2
/GTZAN/blues.00019.wav,four,4,2
/GTZAN/country.00062.wav,four,4,2
/MAG/00734.wav,three,3,6
/MAG/00330.wav,five,5,7
/OWN/0077.wav,seven,7,5
/GTZAN/hiphop.00077.wav,five,5,7
/FMA/099482.wav,three,3,6
/FMA/090584.wav,three,3,6
/MAG/00880.wav,three,3,6
/FMA/000550.wav,four,4,2
/GTZAN/jazz.00069.wav,four,4,2
/MAG/00648.wav,seven,7,5
/FMA/152418.wav,seven,7,5
/MAG/00433.wav,three,3,6
/MAG/00771.wav,three,3,6
/FMA/006656.wav,four,4,2
